RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
228.769612259,1.0,control,4.0,garage,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,616.0,304.0,004A,undefined,SS04.asc,overlap,left,393.766298729,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,26.0,asymm_garage_mallet,5.0,6.0,left,25078014.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,25077674.0,530.8,535.2,25077629.0,127.862152336,513.6,408.5,21.0,25077825.0,549.2,589.4,25077804.0,34.7876414837,526.9,562.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25077480.0,even,asymm,25076860.0,467.0,467.0,lower,-194.0,-6.0,180.0,38.1359159379,0.0,-194.0,left,mallet,object,no,-18.8,-151.2,-18.8,-151.2,-0.116049382716,-0.528395061728,18.8,151.2,-0.194518345551,-37.2,-205.4,-37.2,-205.4,-0.22962962963,0.140740740741,37.2,205.4,-0.308098592465,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,12.7119719793,0.373881528803,0.0784689628352,object_mallet.png,149.0,324.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.21997064216,50.0
224.76496267,1.0,control,4.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,459.0,483.0,004A,undefined,SS04.asc,overlap,right,331.235806088,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,25.0,asymm_kitchen_spoon,5.0,7.0,right,25092840.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,47.0,25092398.0,501.3,510.9,25092351.0,111.740279219,504.3,399.2,35.0,25092510.0,489.0,569.4,25092475.0,33.2037648468,495.8,536.9,22.0,25092614.0,446.1,601.1,25092592.0,43.2601433192,487.1,587.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25092131.0,even,asymm,25091661.0,470.0,470.0,lower,-221.0,-7.0,180.0,-14.4180022509,0.0,-221.0,right,spoon,object,no,10.7,-126.9,-10.7,-126.9,-0.058152173913,-3.13666666667,-10.7,126.9,-0.0320326046179,23.0,-185.4,-23.0,-185.4,-0.125,-1.18666666667,-23.0,185.4,-0.0988804307049,65.9,-217.1,-65.9,-217.1,-0.358152173913,-0.13,-65.9,217.1,-0.332032604618,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,-4.8060007503,-0.141352963244,-0.0261195692951,object_spoon.png,220.0,344.0,461.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.0574849012266,90.0
281.507558589,1.0,control,4.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,523.0,319.0,004A,undefined,SS04.asc,overlap,right,397.981260455,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,28.0,asymm_garage_paintbrush,6.0,6.0,left,25097675.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,57.0,25097269.0,480.0,191.0,25097212.0,212.84031573,510.8,401.6,14.0,25097418.0,442.8,183.3,25097404.0,31.5539221017,473.4,175.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25097072.0,even,asymm,25096542.0,471.0,471.0,upper,216.0,6.0,0.0,-30.6897921115,0.0,216.0,right,paintbrush,object,no,-32.0,-193.0,-32.0,-193.0,-0.181818181818,-0.657142857143,-32.0,-193.0,-0.123693575546,-69.2,-200.7,-69.2,-200.7,-0.393181818182,-0.437142857143,-69.2,-200.7,-0.33505721191,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,140.0,332.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.149145872155,30.0
299.198718806,1.0,control,4.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,1081.0,406.0,004A,undefined,SS04.asc,zero,right,437.114897191,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel,False,0.0,29.0,asymm_garage_chisel,6.0,6.0,left,25101918.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,47.0,25101422.0,518.9,280.4,25101375.0,128.006601392,517.6,408.4,18.0,25101639.0,468.5,253.1,25101621.0,46.6567251315,515.1,255.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25101212.0,even,asymm,25100122.0,472.0,472.0,upper,174.0,5.0,0.0,25.8224210823,0.0,174.0,right,chisel,object,no,6.9,-103.6,6.9,-103.6,0.0392045454545,-2.4275862069,6.9,-103.6,-0.00970155508011,-43.5,-130.9,-43.5,-130.9,-0.247159090909,-1.48620689655,-43.5,-130.9,-0.296065191444,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,29.0,8.6074736941,0.253160991003,0.0489061005347,object_chisel.png,163.0,409.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.0351538516888,60.0
411.541672619,1.0,control,4.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,522.0,317.0,004A,undefined,SS04.asc,overlap,left,399.102139515,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,peeler,False,0.0,28.0,asymm_kitchen_peeler,6.0,7.0,right,25128735.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,55.0,25128191.0,502.6,188.8,25128136.0,204.081282826,511.2,392.7,24.0,25128404.0,512.5,163.7,25128380.0,17.0801053861,498.8,173.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25128005.0,even,asymm,25127475.0,478.0,478.0,upper,236.0,6.0,0.0,0.384262651214,0.0,236.0,left,peeler,object,no,-9.4,-195.2,9.4,-195.2,0.0652777777778,-1.7,-9.4,-195.2,0.0643882809,0.5,-220.3,-0.5,-220.3,-0.00347222222222,-0.654166666667,0.5,-220.3,-0.00436171910003,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,0.128087550405,0.00376728089425,0.00088949687781,object_peeler.png,131.0,375.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0389359842913,20.0
566.34456583,1.0,control,5.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,616.0,333.0,004A,undefined,SS04.asc,zero,right,370.236468022,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,28.0,asymm_kitchen_sharpeningsteel,1.0,7.0,right,25160481.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,49.0,25159780.0,534.8,546.2,25159731.0,140.916038832,527.0,405.5,19.0,25159973.0,550.3,594.3,25159954.0,31.2166622175,526.5,574.1,23.0,25160222.0,591.9,589.3,25160199.0,45.244226151,546.7,591.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25159579.0,even,asymm,25158959.0,480.0,480.0,lower,-215.0,-7.0,180.0,28.4188527416,0.0,-215.0,right,sharpeningsteel,object,no,-22.8,-162.2,22.8,-162.2,0.125966850829,-2.112,22.8,162.2,0.0736301054483,-38.3,-210.3,38.3,-210.3,0.211602209945,-0.188,38.3,210.3,0.159265464564,-79.9,-205.3,79.9,-205.3,0.441436464088,-0.388,79.9,205.3,0.389099718708,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,9.47295091387,0.278616203349,0.0523367453805,object_sharpeningsteel.png,152.0,375.0,620.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0481778088396,50.0
447.254577033,1.0,control,5.0,garage,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,544.0,319.0,004A,undefined,SS04.asc,overlap,left,439.400235565,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,29.0,asymm_garage_paintbrush,1.0,6.0,left,25190810.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,51.0,25190219.0,519.2,245.2,25190168.0,151.425130015,531.8,396.1,31.0,25190423.0,544.6,214.4,25190392.0,26.8029849084,517.8,214.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25190042.0,even,asymm,25189492.0,487.0,487.0,upper,208.0,6.0,0.0,30.6897921115,0.0,208.0,left,paintbrush,object,no,7.2,-138.8,-7.2,-138.8,-0.0409090909091,-1.97714285714,7.2,-138.8,-0.0990336971809,32.6,-169.6,-32.6,-169.6,-0.185227272727,-1.09714285714,32.6,-169.6,-0.243351878999,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,10.2299307038,0.300880314819,0.0581246062718,object_paintbrush.png,126.0,350.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.12448599379,20.0
358.276274614,1.0,control,5.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,570.0,363.0,004A,undefined,SS04.asc,overlap,right,476.911414891,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,28.0,asymm_kitchen_spoon2,1.0,7.0,right,25203756.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,48.0,25203205.0,521.6,543.3,25203157.0,140.478646064,526.3,402.9,15.0,25203347.0,485.7,594.5,25203332.0,34.461137532,513.1,573.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,25203033.0,even,asymm,25202454.0,490.0,490.0,lower,-236.0,-7.0,180.0,-12.3796717148,0.0,-236.0,right,spoon2,object,no,-9.6,-159.3,9.6,-159.3,0.0545454545455,-1.74318181818,9.6,159.3,0.0779918024902,26.3,-210.5,-26.3,-210.5,-0.149431818182,-0.579545454545,-26.3,210.5,-0.125985470237,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-4.12655723827,-0.121369330537,-0.0234463479447,object_spoon2.png,124.0,299.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0525395058815,10.0
333.16633108,1.0,control,5.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,548.0,414.0,004A,undefined,SS04.asc,overlap,left,450.379917059,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,26.0,asymm_kitchen_spoon,1.0,7.0,right,25212544.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,47.0,25211983.0,527.7,253.6,25211936.0,148.804838631,526.5,402.4,23.0,25212094.0,532.3,189.3,25212071.0,32.7470609368,524.9,221.2,16.0,25212242.0,555.3,175.1,25212226.0,26.4552452266,536.1,193.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25211795.0,even,asymm,25211244.0,492.0,492.0,upper,230.0,6.0,0.0,14.4180022509,0.0,230.0,left,spoon,object,no,15.7,-130.4,-15.7,-130.4,-0.0853260869565,-3.32,15.7,-130.4,-0.111445656252,20.3,-194.7,-20.3,-194.7,-0.110326086957,-1.17666666667,20.3,-194.7,-0.136445656252,43.3,-208.9,-43.3,-208.9,-0.235326086957,-0.703333333333,43.3,-208.9,-0.261445656252,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,4.8060007503,0.141352963244,0.0261195692951,object_spoon.png,141.0,276.0,431.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.136897952861,40.0
305.956406343,1.0,control,5.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,548.0,390.0,004A,undefined,SS04.asc,zero,right,437.193034574,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,peeler,False,0.0,29.0,asymm_kitchen_peeler,1.0,7.0,right,25222403.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,47.0,25221882.0,517.8,270.3,25221835.0,130.301880263,517.1,400.6,22.0,25221976.0,481.9,207.3,25221954.0,51.074553351,514.4,246.7,12.0,25222207.0,468.0,217.4,25222195.0,21.8277346511,489.8,216.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25221706.0,even,asymm,25221155.0,494.0,494.0,upper,203.0,5.0,0.0,-0.384262651214,0.0,203.0,right,peeler,object,no,5.8,-113.7,5.8,-113.7,0.0402777777778,-3.72083333333,5.8,-113.7,0.0411672746556,-30.1,-176.7,-30.1,-176.7,-0.209027777778,-1.09583333333,-30.1,-176.7,-0.2081382809,-44.0,-166.6,-44.0,-166.6,-0.305555555556,-1.51666666667,-44.0,-166.6,-0.304666058678,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,-0.128087550405,-0.00376728089425,-0.00088949687781,object_peeler.png,129.0,248.0,489.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0157149780469,20.0
253.570709995,1.0,control,5.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,524.0,392.0,004A,undefined,SS04.asc,zero,right,401.320825476,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,30.0,asymm_garage_paintbrush,2.0,6.0,left,25272808.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,43.0,25272313.0,533.0,509.1,25272270.0,102.256540133,529.6,406.9,37.0,25272445.0,507.9,590.1,25272408.0,54.4096498794,528.4,539.7,18.0,25272657.0,482.1,608.1,25272639.0,20.3651663386,501.4,601.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25272161.0,even,asymm,25271631.0,504.0,504.0,lower,-233.0,-7.0,180.0,-30.6897921115,0.0,-233.0,right,paintbrush,object,no,-21.0,-125.1,21.0,-125.1,0.119318181818,-3.08285714286,21.0,125.1,0.17744278809,4.1,-206.1,-4.1,-206.1,-0.0232954545455,-0.768571428571,-4.1,206.1,0.0348291517263,29.9,-224.1,-29.9,-224.1,-0.169886363636,-0.254285714286,-29.9,224.1,-0.111761757365,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,109.0,247.0,478.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.151990491481,0.0
